bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,price
2.0,1.0,970.0,5665.0,1.0,0.0,0.0,4.0,6.0,970.0,0.0,1908.0,0.0,98118.0,47.5513,-122.273,1490.0,31.5
3.0,2.5,1800.0,5761.0,2.0,0.0,0.0,4.0,7.0,1800.0,0.0,1990.0,0.0,98106.0,47.5293,-122.363,1800.0,40.82
1.0,0.75,380.0,15000.0,1.0,0.0,0.0,3.0,5.0,380.0,0.0,1963.0,0.0,98168.0,47.481,-122.323,1170.0,24.5
4.0,2.5,2210.0,9875.0,2.0,0.0,0.0,3.0,9.0,2210.0,0.0,1990.0,0.0,98074.0,47.6285,-122.025,2440.0,63.9
3.0,2.5,1950.0,8130.0,2.0,0.0,0.0,4.0,9.0,1950.0,0.0,1990.0,0.0,98042.0,47.3875,-122.161,2350.0,32.85
4.0,1.75,2320.0,12000.0,1.0,0.0,0.0,4.0,8.0,2270.0,50.0,1973.0,0.0,98032.0,47.3644,-122.28,2120.0,31.8888
3.0,1.75,1100.0,10968.0,1.0,0.0,0.0,5.0,7.0,1100.0,0.0,1984.0,0.0,98042.0,47.363,-122.08,1400.0,26.0
4.0,1.0,2000.0,4800.0,2.0,0.0,0.0,4.0,7.0,2000.0,0.0,1911.0,0.0,98103.0,47.6583,-122.351,1260.0,71.5
4.0,2.25,2070.0,8893.0,2.0,0.0,0.0,4.0,8.0,2070.0,0.0,1986.0,0.0,98058.0,47.4388,-122.162,2390.0,36.5
3.0,3.5,1590.0,1102.0,3.0,0.0,0.0,3.0,8.0,1590.0,0.0,2010.0,0.0,98103.0,47.6824,-122.347,1620.0,51.85
3.0,2.5,3680.0,13384.0,2.0,0.0,0.0,3.0,10.0,3680.0,0.0,1994.0,0.0,98006.0,47.5484,-122.119,3600.0,103.0
3.0,1.0,1700.0,11390.0,1.0,0.0,0.0,4.0,7.0,1700.0,0.0,1967.0,0.0,98003.0,47.3271,-122.323,1350.0,21.0
3.0,1.5,1340.0,8450.0,1.0,0.0,0.0,4.0,7.0,1340.0,0.0,1958.0,0.0,98188.0,47.4405,-122.28,1340.0,25.5
4.0,2.5,2160.0,8158.0,1.0,0.0,0.0,4.0,8.0,1660.0,500.0,1952.0,0.0,98115.0,47.6948,-122.328,1520.0,58.5
